Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
43,1,1,1,2,100,1,0,255,10,14,255,15,255,12,250,13,253,11,252,3,252,7,253,4,253,8,253,5,253,0,0
19,1,10,1,2,96,1,3,208,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,206,11,8,255,15,255,12,249,13,252,3,253,7,252,6,252,1,252,2,252,9,253,5,253
34,2,5,1,2,98,1,1,206,7,1,255,14,255,4,250,8,253,15,253,12,252,3,253,0,0,0,0,0,0,0,0
46,2,7,1,2,97,1,1,206,11,6,255,1,255,2,248,9,253,16,252,14,252,8,252,15,253,12,252,13,253,3,252
40,2,2,1,2,97,1,2,206,9,9,255,16,255,14,250,8,253,13,252,3,252,7,252,6,253,10,253,0,0,0,0
25,2,16,1,2,97,1,2,206,4,13,255,7,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,4,1,2,98,1,1,203,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,15,1,2,98,1,1,203,10,12,255,13,255,5,249,11,252,3,252,7,253,1,253,14,252,8,253,4,253,0,0
37,2,6,1,2,97,1,2,203,8,2,255,9,255,14,249,8,252,12,252,13,253,7,253,3,252,0,0,0,0,0,0
43,2,15,1,2,98,1,1,201,10,12,255,13,255,11,249,3,253,1,253,14,252,4,253,8,252,7,252,5,252,0,0
46,3,8,1,2,98,1,1,200,11,15,255,12,255,13,249,6,253,3,252,1,253,9,252,2,253,14,252,7,252,5,253
43,3,12,1,2,98,1,1,200,10,13,255,6,255,3,250,1,253,9,252,14,252,15,253,8,253,7,252,5,253,0,0
46,3,7,1,2,98,1,1,201,11,6,255,3,255,1,248,16,252,9,253,2,253,14,253,15,253,8,253,12,253,13,252
46,3,3,1,2,98,1,1,201,11,1,255,9,255,2,248,14,252,15,252,8,252,12,252,13,252,7,252,5,253,6,252
43,3,1,1,2,100,1,0,255,10,15,255,8,255,12,249,13,252,5,253,7,253,11,252,3,252,4,253,14,253,0,0
19,3,10,1,2,96,1,3,201,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,3,5,1,2,96,1,1,198,7,3,255,1,255,4,249,14,252,15,253,8,252,12,252,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,198,8,14,255,8,255,12,249,13,252,7,253,3,252,6,252,2,252,0,0,0,0,0,0
25,3,4,1,2,98,1,1,196,4,15,255,11,255,5,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,195,11,15,255,8,255,13,249,12,253,7,253,3,252,5,253,6,252,1,252,9,252,2,253
43,2,1,1,2,100,1,0,255,10,4,255,14,255,15,250,8,252,12,253,11,252,13,253,3,252,7,253,5,253,0,0
43,2,14,1,2,98,1,1,193,10,15,255,8,255,12,250,13,252,3,253,7,252,1,253,2,252,9,253,6,253,0,0
25,2,16,1,2,97,1,2,193,4,13,255,7,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,190,11,8,255,12,255,13,249,7,253,3,253,5,252,6,252,1,252,2,252,9,252,15,253
43,3,1,1,2,100,1,0,255,10,14,255,15,255,4,249,8,253,12,253,13,253,3,252,7,253,5,253,11,252,0,0
43,3,12,1,2,98,1,1,188,10,13,255,3,255,7,250,5,252,6,253,1,252,9,253,14,252,15,252,8,252,0,0
46,3,3,1,2,98,1,1,188,11,7,255,5,255,6,249,1,253,2,252,9,252,14,252,15,252,8,253,12,252,13,252
34,3,5,1,2,98,1,1,188,7,1,255,14,255,15,250,4,252,8,252,12,252,3,252,0,0,0,0,0,0,0,0
40,3,2,1,2,97,1,2,188,9,16,255,9,255,14,249,8,253,13,252,3,253,7,252,6,253,10,253,0,0,0,0
19,3,10,1,2,96,1,3,188,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,185,11,7,255,6,255,1,248,2,252,16,252,9,252,14,252,15,253,8,253,12,253,3,253
46,3,7,1,2,98,1,1,185,11,6,255,1,255,2,250,16,253,9,252,14,253,15,252,8,252,12,253,13,252,3,252
22,3,11,1,2,98,1,1,185,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,1,2,97,1,2,185,9,16,255,9,255,14,249,8,253,13,253,3,252,7,253,6,253,10,252,0,0,0,0
25,3,16,1,2,97,1,2,185,4,13,255,7,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,6,1,2,97,1,2,185,8,2,255,9,255,14,249,8,253,12,253,3,252,13,252,7,252,0,0,0,0,0,0
46,3,8,1,2,98,1,1,182,11,12,255,3,255,13,249,7,253,5,253,6,252,1,252,2,253,9,252,14,253,15,253
37,4,6,1,2,97,1,2,183,8,2,255,9,255,14,249,8,252,12,252,3,253,13,253,7,252,0,0,0,0,0,0
43,4,1,1,2,100,1,0,255,10,14,255,15,255,4,248,8,253,12,253,3,252,13,252,7,252,5,253,11,252,0,0
25,4,4,1,2,98,1,1,180,4,5,255,11,255,1,249,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,13,1,2,96,1,1,180,11,7,255,6,255,1,248,2,253,16,252,9,252,14,253,15,253,8,252,12,252,3,253
46,4,7,1,2,95,1,1,180,11,6,255,1,255,2,249,16,253,9,252,14,253,15,253,8,253,12,252,3,252,13,253
34,4,5,1,2,98,1,1,180,7,1,255,14,255,4,249,15,253,8,253,12,252,3,252,0,0,0,0,0,0,0,0
46,4,14,1,2,98,1,1,177,11,15,255,8,255,12,249,3,252,13,253,7,252,5,252,6,253,1,253,2,253,9,252
43,4,12,1,2,98,1,1,177,10,3,255,13,255,7,249,5,253,6,253,1,252,9,253,14,253,8,252,15,252,0,0
43,4,1,1,2,100,1,0,255,10,14,255,8,255,4,250,15,252,12,253,7,252,3,252,13,253,11,252,5,253,0,0
19,4,10,1,2,96,1,3,178,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,175,11,8,255,15,255,12,250,7,253,3,253,13,252,5,252,6,252,1,252,2,252,9,252
43,5,12,1,2,98,1,1,175,10,7,255,3,255,13,249,5,252,6,253,1,252,9,253,14,252,8,252,15,252,0,0
34,5,5,1,2,98,1,1,175,7,1,255,14,255,8,249,4,253,15,252,12,253,3,253,0,0,0,0,0,0,0,0
43,5,1,1,2,100,1,0,255,10,14,255,15,255,7,249,12,252,3,253,11,252,13,253,5,252,8,253,4,253,0,0
46,5,3,1,2,98,1,1,172,11,13,255,1,255,2,248,9,253,14,252,8,253,15,252,7,253,12,253,6,253,5,253
40,5,2,1,2,97,1,2,172,9,16,255,9,255,14,248,8,252,7,253,3,253,13,252,6,253,10,252,0,0,0,0
37,5,6,1,2,97,1,2,172,8,2,255,9,255,14,249,8,253,7,253,3,253,12,253,13,253,0,0,0,0,0,0
46,5,3,1,2,98,1,1,170,11,12,255,13,255,1,249,2,252,9,252,14,253,8,253,15,253,7,252,5,253,6,252
34,5,5,1,2,98,1,1,170,7,1,255,14,255,8,249,4,252,15,252,12,252,3,253,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,167,11,15,255,7,255,3,249,13,253,12,253,5,253,6,252,1,253,2,253,9,253,8,253
43,5,15,1,2,96,1,1,167,10,7,255,3,255,13,249,5,253,1,252,14,253,8,253,4,252,11,253,12,253,0,0
37,5,6,1,2,97,1,2,167,8,2,255,9,255,14,249,8,253,7,253,3,253,13,253,12,252,0,0,0,0,0,0
46,6,8,1,2,98,1,1,164,11,7,255,15,255,3,250,6,252,1,253,2,252,9,252,14,252,13,253,5,252,12,253
25,6,4,1,2,98,1,1,165,4,15,255,11,255,5,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,1,2,165,8,14,255,8,255,7,250,3,253,13,252,12,253,6,253,2,252,0,0,0,0,0,0
37,6,6,1,2,97,1,2,165,8,2,255,9,255,14,249,8,253,7,253,13,253,3,252,12,253,0,0,0,0,0,0
46,6,8,1,2,98,1,1,161,11,7,255,15,255,13,250,3,253,5,252,12,252,6,253,1,252,2,252,9,253,14,252
40,6,15,1,2,98,1,1,162,9,3,255,5,255,12,249,1,253,14,252,4,253,8,252,7,252,13,253,0,0,0,0
34,6,5,1,2,98,1,1,162,7,12,255,1,255,14,249,4,252,8,253,15,252,3,252,0,0,0,0,0,0,0,0
25,6,4,1,2,98,1,1,160,4,15,255,11,255,5,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,13,1,2,98,1,1,160,11,3,255,12,255,6,250,1,253,2,252,16,253,9,252,14,252,8,253,7,252,15,253
46,6,3,1,2,98,1,1,160,11,12,255,6,255,1,250,2,252,9,252,14,253,8,253,7,253,15,253,13,252,5,253
43,6,12,1,2,98,1,1,159,10,6,255,1,255,9,250,14,252,8,253,7,253,15,253,13,252,3,252,5,252,0,0
19,7,10,1,2,96,1,3,160,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,8,1,2,98,1,1,156,11,7,255,15,255,13,248,3,252,5,252,12,253,6,252,1,253,2,253,9,252,14,252
46,7,7,1,2,98,1,1,157,11,15,255,13,255,3,248,12,253,6,253,1,252,2,252,16,252,9,253,14,252,8,253
46,7,13,1,2,98,1,1,157,11,3,255,12,255,6,249,1,252,2,252,16,253,9,252,14,253,8,253,7,253,15,252
25,7,16,1,2,97,1,2,157,4,7,255,13,255,10,248,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,6,1,2,97,1,2,157,8,2,255,9,255,14,250,8,252,7,252,13,252,3,253,12,253,0,0,0,0,0,0
46,7,8,1,2,98,1,1,154,11,7,255,15,255,13,248,3,252,5,252,12,252,6,252,1,252,2,253,9,252,14,253
46,7,13,1,2,98,1,1,154,11,3,255,12,255,6,250,1,253,2,253,16,253,9,253,14,253,8,252,7,252,15,253
46,7,3,1,2,98,1,1,154,11,5,255,12,255,6,248,1,253,2,252,9,253,14,253,8,253,7,253,15,253,13,252
43,7,12,1,2,98,1,1,154,10,6,255,1,255,9,248,14,252,8,252,7,253,15,252,13,252,3,253,5,253,0,0
40,7,2,1,2,97,1,2,154,9,16,255,9,255,14,249,8,253,7,253,13,253,3,253,6,253,10,252,0,0,0,0
25,8,16,1,2,97,1,2,155,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8,11,1,2,98,1,1,152,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,12,1,2,98,1,1,152,10,6,255,1,255,9,248,14,253,8,253,7,253,13,252,15,252,5,252,3,253,0,0
25,8,16,1,2,97,1,2,152,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,10,1,2,96,1,3,152,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,4,1,2,98,1,1,150,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,14,1,2,98,1,1,149,11,7,255,8,255,13,248,15,252,5,252,3,252,12,252,6,253,1,252,2,253,9,252
19,8,10,1,2,96,1,3,150,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,4,1,2,98,1,1,147,4,5,255,15,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8,5,1,2,98,1,1,147,7,15,255,3,255,12,249,1,252,4,253,14,252,8,253,0,0,0,0,0,0,0,0
43,8,12,1,2,98,1,1,147,10,6,255,1,255,9,249,14,253,7,252,8,253,15,252,3,253,13,252,5,253,0,0
34,9,5,1,2,98,1,1,144,7,15,255,3,255,12,249,1,253,4,252,14,252,8,253,0,0,0,0,0,0,0,0
22,9,11,1,2,98,1,1,144,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,9,16,1,2,97,1,2,144,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,14,1,2,98,1,1,141,11,7,255,8,255,5,248,15,252,13,252,3,252,12,253,6,252,1,252,2,252,9,252
34,9,5,1,2,98,1,1,142,7,15,255,3,255,12,249,1,253,4,252,14,253,8,252,0,0,0,0,0,0,0,0
22,9,11,1,2,98,1,1,142,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,9,9,1,2,97,1,2,142,8,7,255,14,255,8,248,13,252,3,252,12,252,6,252,2,252,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,4,255,7,255,14,249,8,252,15,253,5,252,13,253,3,253,11,252,12,253,0,0
25,9,4,1,2,98,1,1,139,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,8,1,2,97,1,1,138,11,15,255,5,255,13,248,3,252,12,253,6,253,1,252,2,253,9,252,14,253,7,253
25,9,16,1,2,97,1,2,139,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,14,255,4,255,7,248,15,253,8,253,5,252,13,252,3,252,11,252,12,252,0,0
46,1,8,1,2,98,1,1,136,11,5,255,13,255,3,250,12,253,6,253,1,253,2,252,9,252,7,252,14,253,15,253
37,1,9,1,2,97,1,2,137,8,7,255,14,255,8,249,13,253,3,253,12,252,6,252,2,252,0,0,0,0,0,0
37,1,6,1,2,97,1,2,137,8,12,255,2,255,9,249,7,253,14,253,8,253,13,253,3,253,0,0,0,0,0,0
19,1,10,1,2,96,1,3,137,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,2,1,2,97,1,2,134,9,16,255,9,255,14,248,7,252,8,253,13,253,3,253,6,252,10,253,0,0,0,0
25,1,16,1,2,97,1,2,134,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,6,1,2,97,1,2,134,8,12,255,2,255,9,249,14,253,7,253,8,252,13,252,3,253,0,0,0,0,0,0
43,1,15,1,2,96,1,1,131,10,13,255,5,255,3,250,11,252,12,252,1,253,14,252,4,252,7,252,8,253,0,0
46,1,3,1,2,98,1,1,131,11,6,255,12,255,1,248,2,252,9,252,14,253,7,252,8,252,15,252,5,253,13,253
22,1,11,1,2,98,1,1,132,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,9,1,2,97,1,2,131,8,14,255,7,255,8,249,13,252,3,252,12,253,6,252,2,252,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,14,255,7,255,4,250,8,252,15,253,5,252,13,252,3,253,11,253,12,252,0,0
19,1,10,1,2,96,1,3,132,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,7,1,2,96,1,1,129,11,8,255,15,255,13,248,3,253,6,252,12,252,1,252,2,252,16,252,9,253,14,253
43,1,12,1,2,98,1,1,129,10,1,255,9,255,7,249,14,253,15,252,8,252,5,253,13,253,3,253,6,252,0,0
37,2,9,1,2,97,1,2,129,8,7,255,14,255,8,249,13,252,3,252,6,253,2,253,12,253,0,0,0,0,0,0
43,2,15,1,2,98,1,1,126,10,8,255,13,255,5,249,3,253,11,253,12,253,1,252,7,253,14,252,4,252,0,0
46,2,8,1,2,98,1,1,125,11,13,255,5,255,3,249,6,253,12,253,1,253,2,253,9,252,7,253,14,253,15,252
25,2,16,1,2,97,1,2,126,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,7,255,15,255,14,248,4,253,8,252,5,252,13,253,3,252,11,252,12,253,0,0
19,2,10,1,2,96,1,3,127,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,3,1,2,98,1,1,124,11,6,255,12,255,1,248,2,253,9,252,7,252,15,252,14,253,8,252,5,252,13,253
43,2,12,1,2,98,1,1,124,10,1,255,9,255,7,250,15,252,14,253,8,252,3,253,6,252,5,252,13,253,0,0
43,2,12,1,2,98,1,1,121,10,1,255,9,255,7,250,15,252,8,253,14,252,5,253,13,253,3,253,6,253,0,0
37,3,6,1,2,97,1,2,121,8,12,255,2,255,9,250,7,253,8,253,14,253,13,253,3,253,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,7,255,8,250,15,252,14,253,13,253,5,253,3,252,11,252,12,253,0,0
46,3,7,1,2,98,1,1,118,11,8,255,15,255,14,249,13,252,3,253,6,253,12,252,1,252,2,253,16,252,9,252
46,3,14,1,2,98,1,1,118,11,15,255,13,255,5,250,3,253,6,252,12,252,1,252,2,252,9,252,7,253,8,252
46,3,14,1,2,98,1,1,116,11,15,255,13,255,5,250,3,253,6,253,12,253,1,253,2,252,9,253,7,253,8,252
46,3,13,1,2,98,1,1,116,11,3,255,6,255,12,248,1,252,2,253,16,253,9,252,7,253,8,252,14,253,15,252
43,3,12,1,2,98,1,1,116,10,1,255,9,255,7,248,8,252,14,252,15,252,5,253,13,253,3,253,6,252,0,0
37,3,6,1,2,97,1,2,116,8,12,255,2,255,9,249,8,253,7,252,14,252,13,252,3,252,0,0,0,0,0,0
22,3,11,1,2,98,1,1,114,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,1,1,2,100,1,0,255,10,4,255,8,255,7,249,14,253,15,252,11,252,3,253,12,252,5,252,13,252,0,0
43,2,15,1,2,98,1,1,111,10,11,255,3,255,12,249,1,253,4,253,8,252,7,252,14,253,5,252,13,252,0,0
34,2,5,1,2,98,1,1,111,7,3,255,12,255,1,250,4,252,8,252,14,253,15,252,0,0,0,0,0,0,0,0
22,2,11,1,2,98,1,1,111,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2,16,1,2,97,1,2,111,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,8,255,7,250,14,253,15,253,5,252,13,253,11,252,3,252,12,252,0,0
43,3,15,1,2,98,1,1,108,10,5,255,13,255,11,249,3,252,12,253,1,252,4,252,8,252,7,253,14,253,0,0
22,3,11,1,2,98,1,1,109,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,6,1,2,97,1,2,108,8,2,255,9,255,8,249,7,253,14,253,13,253,3,253,12,253,0,0,0,0,0,0
46,3,7,1,2,98,1,1,105,11,15,255,14,255,13,250,3,252,12,253,6,253,1,252,2,253,16,252,9,252,8,253
40,3,2,1,2,97,1,2,106,9,16,255,9,255,8,249,7,252,14,252,13,252,3,252,6,252,10,253,0,0,0,0
37,3,9,1,2,97,1,2,106,8,8,255,7,255,14,249,13,252,3,253,12,253,6,252,2,253,0,0,0,0,0,0
25,3,4,1,2,98,1,1,103,4,15,255,5,255,11,249,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,102,11,7,255,15,255,14,249,5,252,13,252,3,252,12,253,6,253,1,252,2,253,9,252
43,3,15,1,2,98,1,1,103,10,14,255,5,255,13,248,11,253,3,252,12,253,1,253,4,253,8,253,7,253,0,0
43,3,15,1,2,98,1,1,100,10,14,255,5,255,13,250,11,253,3,252,12,253,1,253,4,252,8,252,7,252,0,0
34,3,5,1,2,98,1,1,101,7,3,255,12,255,1,249,4,252,8,253,15,252,14,253,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,101,11,3,255,12,255,6,249,1,252,2,252,16,252,9,253,8,252,7,253,15,252,14,253
37,4,6,1,2,97,1,2,101,8,2,255,9,255,8,249,7,253,14,253,13,253,3,252,12,252,0,0,0,0,0,0
19,4,10,1,2,96,1,3,101,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,15,1,2,98,1,1,98,10,14,255,5,255,13,250,11,252,3,253,12,253,1,253,4,252,8,252,7,253,0,0
40,4,2,1,2,97,1,2,98,9,16,255,9,255,8,248,7,253,14,252,13,252,3,253,6,253,10,253,0,0,0,0
25,4,16,1,2,97,1,2,98,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,6,1,2,97,1,2,98,8,2,255,9,255,8,248,7,252,14,253,13,252,3,253,12,253,0,0,0,0,0,0
43,4,1,1,2,100,1,0,255,10,4,255,8,255,7,249,15,253,14,252,5,252,13,252,3,252,11,253,12,252,0,0
43,4,15,1,2,98,1,1,95,10,14,255,5,255,13,250,3,253,11,252,12,252,1,252,4,252,8,252,7,252,0,0
46,4,3,1,2,98,1,1,95,11,12,255,6,255,1,249,2,252,9,253,8,253,7,252,15,252,14,252,5,252,13,252
43,4,12,1,2,98,1,1,95,10,6,255,1,255,9,249,8,252,7,252,15,252,14,253,5,252,13,252,3,253,0,0
25,5,16,1,2,97,1,2,96,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,9,1,2,97,1,2,96,8,8,255,7,255,14,249,13,252,3,253,12,253,6,253,2,252,0,0,0,0,0,0
37,5,6,1,2,97,1,2,96,8,2,255,9,255,8,249,7,253,14,253,13,252,3,253,12,253,0,0,0,0,0,0
25,5,4,1,2,98,1,1,93,4,15,255,5,255,11,249,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,7,1,2,98,1,1,93,11,15,255,14,255,13,249,3,252,12,253,6,252,1,252,2,253,16,253,9,252,8,253
43,5,15,1,2,98,1,1,93,10,14,255,5,255,13,249,11,252,3,253,12,252,1,253,4,253,8,252,7,253,0,0
34,5,5,1,2,98,1,1,93,7,3,255,12,255,1,248,4,252,8,252,15,253,14,253,0,0,0,0,0,0,0,0
22,5,11,1,2,98,1,1,93,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,3,1,2,98,1,1,93,11,12,255,6,255,1,249,2,253,9,252,8,252,7,253,15,253,14,252,5,252,13,252
40,5,2,1,2,97,1,2,93,9,16,255,9,255,8,250,7,253,14,253,13,252,3,253,6,253,10,252,0,0,0,0
19,5,10,1,2,96,1,3,93,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,90,11,5,255,13,255,3,250,12,252,6,253,1,252,2,252,9,252,8,252,7,253,15,252
46,6,3,1,2,98,1,1,90,11,12,255,6,255,1,249,2,253,9,252,8,253,7,252,15,253,14,253,5,253,13,253
37,6,9,1,2,97,1,2,90,8,8,255,7,255,14,249,13,252,3,253,12,252,6,252,2,253,0,0,0,0,0,0
19,6,10,1,2,96,1,3,91,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,15,1,2,98,1,1,88,10,14,255,5,255,13,249,11,253,3,253,12,253,1,253,8,252,4,253,7,252,0,0
37,6,9,1,2,97,1,2,88,8,8,255,7,255,14,249,13,253,3,253,12,253,6,253,2,252,0,0,0,0,0,0
43,6,1,1,2,100,1,0,255,10,8,255,4,255,7,249,15,252,14,252,5,252,13,253,3,252,11,253,12,253,0,0
19,6,10,1,2,96,1,3,88,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,5,1,2,98,1,1,85,7,3,255,12,255,1,250,4,253,8,253,15,252,14,252,0,0,0,0,0,0,0,0
22,6,11,1,2,98,1,1,86,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,2,1,2,97,1,2,85,9,16,255,9,255,8,248,7,252,14,253,13,253,3,253,6,253,10,253,0,0,0,0
37,6,9,1,2,97,1,2,85,8,8,255,7,255,14,249,13,253,3,252,12,253,6,253,2,253,0,0,0,0,0,0
25,7,4,1,2,98,1,1,83,4,15,255,5,255,11,250,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,14,1,2,98,1,1,82,11,5,255,13,255,3,250,12,253,6,252,1,252,2,253,9,253,8,252,7,253,15,252
34,7,5,1,2,98,1,1,83,7,3,255,12,255,1,250,4,252,8,253,15,252,14,253,0,0,0,0,0,0,0,0
43,7,12,1,2,98,1,1,82,10,6,255,1,255,9,249,8,252,7,252,15,253,14,252,5,253,13,253,3,252,0,0
25,7,16,1,2,97,1,2,83,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,4,1,2,98,1,1,80,4,15,255,5,255,11,248,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,15,1,2,98,1,1,80,10,7,255,14,255,5,248,13,253,3,252,11,253,12,253,1,253,4,252,8,252,0,0
46,7,7,1,2,98,1,1,80,11,14,255,13,255,3,249,12,252,6,253,1,253,2,252,16,253,9,253,8,252,15,253
46,7,14,1,2,98,1,1,80,11,5,255,13,255,3,249,12,252,6,252,1,253,2,252,9,252,8,252,15,253,7,252
40,7,2,1,2,97,1,2,80,9,16,255,9,255,8,249,7,253,14,253,13,253,3,252,6,253,10,252,0,0,0,0
25,7,16,1,2,97,1,2,80,4,7,255,13,255,10,248,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8,10,1,2,96,1,3,81,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,4,1,2,98,1,1,78,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,2,1,2,97,1,2,77,9,16,255,9,255,8,250,7,253,14,253,13,253,3,252,6,253,10,252,0,0,0,0
37,8,9,1,2,97,1,2,78,8,8,255,7,255,14,249,13,253,3,252,12,252,6,252,2,253,0,0,0,0,0,0
46,8,3,1,2,98,1,1,75,11,12,255,6,255,1,248,2,253,9,252,8,253,15,253,7,252,14,253,5,252,13,253
37,8,6,1,2,97,1,2,75,8,2,255,9,255,8,248,7,252,14,252,13,252,3,252,12,253,0,0,0,0,0,0
43,8,1,1,2,100,1,0,255,10,15,255,7,255,14,248,5,252,13,252,3,253,11,252,12,252,4,252,8,253,0,0
19,8,10,1,2,96,1,3,75,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,16,1,2,97,1,2,73,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,9,1,2,97,1,2,73,8,8,255,7,255,14,249,13,253,3,252,12,253,6,252,2,252,0,0,0,0,0,0
34,8,5,1,2,98,1,1,70,7,14,255,3,255,12,249,1,253,4,252,8,253,15,252,0,0,0,0,0,0,0,0
46,9,13,1,2,98,1,1,70,11,3,255,12,255,6,248,1,253,2,252,16,252,9,253,8,253,15,252,7,252,14,252
46,9,3,1,2,98,1,1,70,11,12,255,6,255,1,249,2,252,9,253,8,252,15,252,7,253,5,252,14,252,13,253
40,9,2,1,2,97,1,2,70,9,16,255,9,255,8,249,7,252,14,253,13,252,3,253,6,252,10,253,0,0,0,0
43,9,1,1,2,100,1,0,255,10,4,255,8,255,7,248,15,252,5,252,14,252,13,253,3,252,12,252,11,252,0,0
43,9,15,1,2,98,1,1,67,10,5,255,14,255,13,248,3,253,12,252,11,253,1,253,4,252,8,252,7,253,0,0
